"","country","description","designation","points","price","province","region_1","title","variety","winery","color","image"
"93045","Greece","Slightly eccentric but overall appealing, this bohemian wine offers blackberry, forest fruit and pepper character and a clean, fresh finish. It's an elegant, food-friendly red with a distinctive, expressive flair.","",87,25,"Nemea","","Palivou 2006 Agiorgitiko (Nemea)","Agiorgitiko","Palivou","Deep Garnet","https://vinderapp.s3.amazonaws.com/deep+garnet.png"
"93095","Austria","A ripe, earthy russet pear and hay element plays on the nose of this wine. The palate has that same rich but fresh character and comes with such concentrated flavor for its fresh and slender body. It has serious backbone and finishes with clean, zesty length.","Alte Reben",92,25,"Niederösterreich","","Sohm & Kracher 2013 Alte Reben Grüner Veltliner (Niederösterreich)","Grüner Veltliner","Sohm & Kracher","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"93115","Portugal","From old vines planted on the sandy soils of Tejo, this is a fresh, while also concentrated wine. It has a sense of structure, with a nutmeg character along with the fresh yellow fruits. Touches of the wood-aging give an extra richness. Drink from 2016.","Falcoaria",90,38,"Tejo","","Quinta do Casal Branco 2013 Falcoaria Fernão Pires (Tejo)","Fernão Pires","Quinta do Casal Branco","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"93367","US","While aged eight months in oak, this elegantly integrated Chardonnay reveals only the faintest whispers of toast and spice. Thirst quenching and quaffable, the palate highlights crisp peach and apricot against a taut backbone of lemon-line acidity. Enjoy now for it's fresh, youthful flair.","Barrel Reserve",87,12,"New York","Finger Lakes","Knapp 2014 Barrel Reserve Chardonnay (Finger Lakes)","Chardonnay","Knapp","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"93412","US","There's a reason PG has become so popular in America, and this new one from Napa-based Benessere shows why. It's as dry and bright in acidity as a fine Sauvignon Blanc, yet with the rich fruit American wine drinkers love. Those flavors range from peaches and nectarines to Meyer lemons and pineapples, with honeysuckle and spice nuances.","",90,25,"California","Napa Valley","Benessere 2006 Pinot Grigio (Napa Valley)","Pinot Grigio","Benessere","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"93417","Portugal","With its addition of 10% Syrah, this is a deliciously rounded wine, the Cabernet firmness mellowed into mature, ripe fruit. The acidity gives it shape, the tannins act as a focus for the rich fruit.","Cabernet Sauvignon",90,22,"Estremadura","","Quinta de Chocapalha 2005 Cabernet Sauvignon Cabernet Sauvignon-Syrah (Estremadura)","Cabernet Sauvignon-Syrah","Quinta de Chocapalha","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"93426","Spain","Really good and interesting Syrah, with chocolate, campfire, menthol and prune on the nose. With airing the wine quickly settles into a deep, smooth berry and chocolate groove, while the finish deals pure tannins and comfort. Ripe but not raisiny; a really nice example of Jumilla Syrah, with 4% Viognier blended in for lightness (and it still weighs in at 14.9%).","",90,23,"Levante","Jumilla","Valtosca 2004 Syrah (Jumilla)","Syrah","Valtosca","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"93813","Chile","An attractive bouquet of pear, orange-lime and floral notes opens this easy, round white. There's a hint of mint and plenty of citrus on the palate, but the fruit is touch too sweet low acid and the mouthfeel a bit fat. Lacks the spine we'd like to see in a top Riesling.","Doña Isidora",82,14,"Maipo Valley","","Cousiño-Macul 1999 Doña Isidora Riesling (Maipo Valley)","Riesling","Cousiño-Macul","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"94089","US","Waxy fruit flavors of peach, melon and banana, all a bit understated, lead through a light and pleasant quaffer with a hint of toast on the finish.","",86,18,"Washington","Yakima Valley","Hard Row To Hoe 2010 Marsanne (Yakima Valley)","Marsanne","Hard Row To Hoe","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"94163","US","With grapes coming from Weinbau, Klipsun and Ciel du Cheval vineyards, among others, this wine offers brooding aromas of dark raspberries and bittersweet chocolate. The oak (half new French) provides a perfect complement, with flavors of coffee and spice mixing with dark fruit. It's hard to put the glass down.","",92,25,"Washington","Columbia Valley (WA)","Januik 2012 Merlot (Columbia Valley (WA))","Merlot","Januik","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"94184","Chile","Meaty, tarry aromas get reduced to simple darkness and shoe polish as this Merlot opens. A full-bodied palate is home to oaky, minty, chocolaty flavors of generic berry and herbal flavors. A crisp finish is nothing but ordinary.","Reserva Estate Grown",85,11,"Colchagua Valley","","Caliterra 2011 Reserva Estate Grown Merlot (Colchagua Valley)","Merlot","Caliterra","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"94416","US","Rather simple, like a blackberry-infused cola punch. It's the kind of red wine to serve at a party, and everybody will like it, but there's not a whole lot going on right now. Could develop in the bottle.","",85,79,"California","Napa Valley","Prestwood 2007 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Prestwood","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"94479","US","This mature block-designated wine shows round blackberry flavors offset by leather and smoke. Full bodied, it's densely built and powerfully ripe.","Bella Vista Vineyard Block 1 and 4",87,125,"California","Napa Valley","AuburnJames 2009 Bella Vista Vineyard Block 1 and 4 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","AuburnJames","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"94640","Italy","This opens with aromas of black-skinned fruit and a whiff of baking spice while the round palate shows black plum, clove and a hint of sage. Pliant tannins provide easygoing support. Enjoy soon.","Vigna del Molino",87,20,"Central Italy","Romagna","Fattoria Paradiso 2015 Vigna del Molino Sangiovese (Romagna)","Sangiovese","Fattoria Paradiso","Medium Garnet","https://vinderapp.s3.amazonaws.com/medium+garnet.png"
"94919","US","Good, rich notes in this blackberry, currant, dark chocolate, roasted meat and black pepper flavored wine, with its firm tannins. Loses points for excessive softness and heat, which gives it a rustic feel. Drink now.","Caton Vineyard Ballfield",84,42,"California","Sonoma Valley","Ty Caton 2008 Caton Vineyard Ballfield Syrah (Sonoma Valley)","Syrah","Ty Caton","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"94931","Portugal","This fragrant wine is a an unusual blend of Riesling, Gewürztraminer and Malvasia. That combination of northern and southern Europe works to give a crisp wine that is also intensely perfumed as well as full of acidity. It is an attractive wine that is already drinkable.","Reserva",88,24,"Trás-os-Montes","","Valle Pradinhos 2016 Reserva White (Trás-os-Montes)","Portuguese White","Valle Pradinhos","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"95321","US","Chehalem makes four different Rieslings, and this is often the best of them. Rich and complex, it's dense with grapefruit, lemon, lime, apple and flavors of wet stone. Lovely in the mouth, it lingers gracefully through the finish.","Corral Creek Vineyards",91,29,"Oregon","Chehalem Mountains","Chehalem 2012 Corral Creek Vineyards Riesling (Chehalem Mountains)","Riesling","Chehalem","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"95385","France","This is ripe concentrated Muscadet. Plenty of acidity keeps it tight and nervy while the citrus and young green-apple fruits are right up front. It has the weight and depth to age and this wine will be better from late 2018.","Clos de la Motte Sur Lie",90,15,"Loire Valley","Muscadet Sèvre et Maine","Véronique Günther-Chereau 2016 Clos de la Motte Sur Lie  (Muscadet Sèvre et Maine)","Melon","Véronique Günther-Chereau","Deep Amber","https://vinderapp.s3.amazonaws.com/deep+amber.png"
"95566","US","There may be a good wine here, but this Bordeaux blend is still very hard in tannins and acids, giving it a tough, unyielding mouthfeel. Yet there are deep flavors of currants, cassis and mocha. Could develop over the long haul. Try after 2011.","The Mariner",87,40,"California","Dry Creek Valley","Dry Creek Vineyard 2005 The Mariner Meritage (Dry Creek Valley)","Meritage","Dry Creek Vineyard","Pale Purple","https://vinderapp.s3.amazonaws.com/pale+purple.png"
"95648","Chile","Wild berry aromas come with a cool hint of herbal mint. This is full, grabby and solid in the mouth. Flavors of dark fruits come across lightly stewed and pruny, while the finish dishes up a final taste of prune and foresty notes.","Casillero del Diablo Reserva",86,11,"Central Valley","","Concha y Toro 2012 Casillero del Diablo Reserva Merlot (Central Valley)","Merlot","Concha y Toro","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"95839","New Zealand","This is a lightweight Pinot Noir with seductive aromas of pie cherries and dusty roses, and a delicate, almost lacy, texture. It's the kind of pretty, silky Pinot that would be at home with chicken and fish dishes. Drink now.","",87,17,"Marlborough","","Yealands 2010 Pinot Noir (Marlborough)","Pinot Noir","Yealands","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"95882","France","Light, creamed apple fruits with a bright line of fresh acidity. The wine is exuberant in its citrus character, just broadened by an underlay of green apples.","Buissonnier",84,15,"Burgundy","Bourgogne","Vignerons de Buxy 2008 Buissonnier  (Bourgogne)","Chardonnay","Vignerons de Buxy","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"95912","US","A robust Syrah, simple and direct, but loaded with flavor, with classic tannins and fine coastal acidity. It's power-packed with blackberries, currants, leather and loads of savory baking spices. Drink now.","SRH",87,23,"California","Sta. Rita Hills","Lafond 2009 SRH Syrah (Sta. Rita Hills)","Syrah","Lafond","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"95917","Argentina","Earthy and a bit foresty on the nose, with a leather accent to the berry aromas. Full and reasonably sound across the palate, which offers baked berry and coffee flavors in front of a modest, leathery finish.","Reserva",86,12,"Mendoza Province","Mendoza","Santa Julia 2009 Reserva Cabernet Sauvignon (Mendoza)","Cabernet Sauvignon","Santa Julia","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"96093","US","A rich, fruity bubbly for drinking now. It's a little coarse and scoury, but delicious, with candied lime, strawberry and vanilla flavors.","Blanc de Noirs",87,22,"California","Carneros","Gloria Ferrer NV Blanc de Noirs Sparkling (Carneros)","Sparkling Blend","Gloria Ferrer","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"96138","Italy","Delicate varietal aromas including elderflower, grapefruit and tomato vine follow over to the bright, linear palate. A hint of graphite lends interest to the crisp finish.","",87,20,"Northeastern Italy","Collio","La Rajade 2015 Sauvignon (Collio)","Sauvignon","La Rajade","Medium Pink","https://vinderapp.s3.amazonaws.com/medium+pink.png"
"96183","US","Smoke and spice meld into scents of custard and pressed apple on this dry, medium-bodied Riesling. The palate is a bit monotone with savory apple notes, but brightened by a streak of lemon on the finish.","",83,14,"New York","North Fork of Long Island","Pugliese 2011 Riesling (North Fork of Long Island)","Riesling","Pugliese","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"96278","US","A nod to the winery's co-owner Judge Royce Lewellen, this bottling is full of campfire smoke, red cherry, hibiscus and roasted pork aromas. That smoky character, which is pleasant if a tad overbearing, follows through to the palate, accenting the plum and black pepper flavors.","Judge's Reserve",89,58,"California","Santa Barbara County","Lucas & Lewellen 2014 Judge's Reserve Merlot (Santa Barbara County)","Merlot","Lucas & Lewellen","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"96300","France","This wine is ripe, generous with the opulence of the vintage. It has tropical fruits, rich acidity and a light touch of spice. Rounded and smooth, it has aging potential. Drink from 2019.","Clos des Guettes Premier Cru",92,25,"Burgundy","Savigny-lès-Beaune","Henri de Villamont 2015 Clos des Guettes Premier Cru  (Savigny-lès-Beaune)","Chardonnay","Henri de Villamont","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"96353","Chile","Earthy, lightly herbal and stewed aromas of spiced plum, prune and raisin lead to a grabby, tannic, somewhat abrasive palate. Given that this is now seven years past harvest, it's interesting how ripped, gritty and lively it feels. Herbal chunky flavors of spiced berry fruits and residual oak close with energy. Drink through 2022.","Éclat Vigno Old Vine Dry-Farmed",90,35,"Maule Valley","","Valdivieso 2010 Éclat Vigno Old Vine Dry-Farmed Carignan (Maule Valley)","Carignan","Valdivieso","Deep Garnet","https://vinderapp.s3.amazonaws.com/deep+garnet.png"
"96430","US","An easy-drinking pink wine, this has sweet flavors of raspberry and cherry soda, honey and vanilla.","Rosé",84,30,"California","California","Moreno BHLV NV Rosé Sparkling (California)","Sparkling Blend","Moreno BHLV","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"96476","US","Light pear and apple flavors, with a dash of melon, comprise this simple, pleasantly acidic white wine. Though it does not have the density of many other Oregon Pinot Gris bottlings, it is reliable and fresh, with a screwcap for good measure.","",85,12,"Oregon","Willamette Valley","Duck Pond 2008 Pinot Gris (Willamette Valley)","Pinot Gris","Duck Pond","Medium Copper","https://vinderapp.s3.amazonaws.com/medium+copper.png"
"96513","Chile","There's no denying this wine's green character, which blends with aromas of hay, red berry and scratchiness. On the palate, it feels a bit syrupy, countered by acidity. It tastes savory, with sweet, chocolaty and barbecued flavors. It turns oakier on the finish.","Limited Selection - Apalta Vineyard",86,15,"Colchagua Valley","","Montes 2009 Limited Selection - Apalta Vineyard Carmenère (Colchagua Valley)","Carmenère","Montes","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"96573","Italy","Torre di Luna is an Italian brand you can count on for value and good cheer. This offers crisp aromas of citrus and tomato leaf, followed by a fresh mouthfeel.","",85,12,"Northeastern Italy","Delle Venezie","Torre di Luna 2011 Sauvignon (Delle Venezie)","Sauvignon","Torre di Luna","Medium Pink","https://vinderapp.s3.amazonaws.com/medium+pink.png"
"96675","France","A Merlot-dominated wine, structured with stalky black currant fruits, solid tannins and attractive spiciness. With its firm, serious character, it does need to age a few years. Drink from 2015.","",87,17,"Bordeaux","Bordeaux Supérieur","Château de Terrefort-Quancard 2010  Bordeaux Supérieur","Bordeaux-style Red Blend","Château de Terrefort-Quancard","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"96832","US","A minty, menthol aroma and flavors like cherry cola make this an unusual, easy-drinking and full-bodied wine.","Insieme 49.41.10",85,30,"California","Clarksburg","Heringer 2012 Insieme 49.41.10 Red (Clarksburg)","Red Blend","Heringer","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"96998","US","A very fine value in a Cabernet that's dry, balanced and shows real Napa character. With firm tannins, it shows delicious black currant, mocha and oak flavors. Easily as good as Cabs twice as expensive.","Napa",87,14,"California","Napa County","Kirkland Signature 2006 Napa Cabernet Sauvignon (Napa County)","Cabernet Sauvignon","Kirkland Signature","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"97250","Italy","You'll love the way this wine builds in intensity on the nose and on the palate. The blend is Sangiovese, Merlot and Cabernet Sauvignon, and together the varieties deliver bright berry flavors and firm structure.","",92,70,"Tuscany","Maremma Toscana","Rocca di Frassinello 2010  Maremma Toscana","Red Blend","Rocca di Frassinello","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"97253","US","Zippy, zesty acidity balances the ripe pear, lime and tropical fruit flavors. There are also rich streaks of buttered toast and vanilla bean from having matured in oak, as well as a yeastiness from having aged on its lees. Dry and complex, this wine is meant to be consumed with crab and buttered bread.","Boon's Fly Hill",92,50,"California","Carneros","Kazmer & Blaise 2010 Boon's Fly Hill Chardonnay (Carneros)","Chardonnay","Kazmer & Blaise","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"97290","Italy","This Sicilian Chardonnay presents stone fruit, pear and honey backed by a slightly pungent, acetone-like note in the background that doesn't disturb too much. It tastes smooth, fresh and offers tingling spice on the finale.","",84,10,"Sicily & Sardinia","Sicilia","MandraRossa 2007 Chardonnay (Sicilia)","Chardonnay","MandraRossa","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"97401","Spain","Apple, mineral and mild briny aromas are complex and interesting. Firm in body, with cutting acidity, this brut nature is bone dry, with white stone-fruit flavors that lean towards neutral except for a hint of salt. Minerality and cleansing acidity push an air-tight finish.","Privat Laietà Gran Reserva Brut Nature",92,36,"Catalonia","Cava","Alta Alella 2012 Privat Laietà Gran Reserva Brut Nature Sparkling (Cava)","Sparkling Blend","Alta Alella","Pale Salmon","https://vinderapp.s3.amazonaws.com/pink+salmon.png"
"97662","US","This low-alcohol (10.4%) dessert wine, finished with 11% residual sugar, is absolutely spot-on. Layers of textural detail amplify the concentrated core of lemon drop and candied orange, and an orange pekoe tea character adds still more flavor interest through the finish.","Late Harvest Reserve",92,19,"Washington","Rattlesnake Hills","Silver Lake 2008 Late Harvest Reserve Sauvignon Blanc (Rattlesnake Hills)","Sauvignon Blanc","Silver Lake","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"97749","US","These old vines are famous for concentration, and this Zin surely is one of the most intense wines of the vintage. It's huge in wild berry, currant, licorice, dark chocolate, bacon and exotic spice flavors that go on and on. For all the richness, it's wonderfully balanced, with fine tannins and a crisp backbone of acidity. Drink now.","Reserve Century Vines",92,30,"California","Sonoma Valley","Kunde 2007 Reserve Century Vines Zinfandel (Sonoma Valley)","Zinfandel","Kunde","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"97810","US","From a producer with a generally good track record for off-dry Riesling comes this delightfully crisp, fruity wine. With a touch of white sugar in the background, it shows brisk flavors of limes, peaches, green apples and vanilla.","Cole Ranch",87,19,"California","Cole Ranch","Esterlina 2008 Cole Ranch Riesling (Cole Ranch)","Riesling","Esterlina","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"97907","Argentina","Sweet and jammy on the nose, then clampy and grabby on the palate, with woody, tight-grained flavors of pepper and clove. Turns more narrow and even more clove-dominated on the finish. Has its merits and good structure, but the fruit is blanketed by forceful clove and hickory flavors.","",85,12,"Mendoza Province","Mendoza","Argana 2010 Malbec (Mendoza)","Malbec","Argana","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"98185","Australia","Harkens back to the value days of the Diamond Label—but the style has been updated to reflect more freshness and focus. Pineapple and melon notes display cool, citrusy overtones, picking up just a hint of caramel on the finish. Drink now.","Diamond Label",86,10,"Australia Other","South Eastern Australia","Rosemount 2011 Diamond Label Chardonnay (South Eastern Australia)","Chardonnay","Rosemount","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"98280","US","This is a thick, dense and juicy Cabernet Sauvignon-based blend, rich in currant, black cherry and blackberry. An approachable tannin structure allows for drinkability in its youth.","Benchmark",91,95,"California","Napa Valley","William Hill Estate 2013 Benchmark Red (Napa Valley)","Bordeaux-style Red Blend","William Hill Estate","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"98289","Italy","Initially shy, this opens up with a few swirls of the glass to reveal underbrush, truffle, pressed rose and a balsamic note. The tense palate is lean and linear, offering tart red cherry, strawberry, clove and mineral while bright acidity and firm noble tannins provide balance. Drink 2017–2022.","Grumello Rocca de Piro Riserva",91,50,"Lombardy","Valtellina Superiore","Arpepe 2011 Grumello Rocca de Piro Riserva  (Valtellina Superiore)","Nebbiolo","Arpepe","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"98307","Italy","Made with 95% Sangiovese and 5% Merlot, this has earthy aromas of dark berry, tilled soil and a whisper of violet. The straightforward, enjoyable palate offers black cherry, crushed plum and a hint of clove. Enjoy soon.","Prugnanello",88,24,"Tuscany","Rosso di Montepulciano","Lunadoro 2014 Prugnanello  (Rosso di Montepulciano)","Red Blend","Lunadoro","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"98343","Chile","Nectarine and orange aromas create a clean bouquet. It's round and mouth filling in terms of weight, with pithy flavors of peach, honey and apple. The flavors remain concise on the mildly creamy finish.","Reserva",85,12,"Maule Valley","","Chilensis 2011 Reserva Chardonnay (Maule Valley)","Chardonnay","Chilensis","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"98390","Austria","Yellow plum and Amalfi lemon lead a merry dance on nose and palate. A yeasty edge pulls them down to earth, but their exuberance is evident, swirling and barely contained. This is lively, refreshing and totally invigorating. A celebration of ripe citrus draws a dynamic and dizzying fault line across the palate. Currently, minerality lurks in the background while the fruit dances. This will change intriguingly with time.","Hochrain Smaragd",95,70,"Wachau","","Franz Hirtzberger 2013 Hochrain Smaragd Riesling (Wachau)","Riesling","Franz Hirtzberger","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"98564","US","If you don't cellar this Cab, you'll miss out on what it has to offer. It is a dry, deeply flavored, superbly structured wine, rich in tannins, with brooding depths of flavors ranging from black currants, cassis and licorice to hints of dried herbs and sweet, toasty cedar wood. The alcohol is on the high side, in the modern Napa style, but the wine wears its heat well. Start drinking it after 2018.","Reserve",94,125,"California","Oakville","Groth 2010 Reserve Cabernet Sauvignon (Oakville)","Cabernet Sauvignon","Groth","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"98972","Italy","Here's a heavily oak-influenced Barbera with distinctive tones of spice, tobacco, wood, bramble and forest floor. There are red fruit notes in there, mostly masked by the wood. Give this wine two or three more years of bottle aging to find harmony.","",88,25,"Piedmont","Barbera d'Asti Superiore Nizza","Bersano 2007  Barbera d'Asti Superiore Nizza","Barbera","Bersano","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"99250","Argentina","Floral red-fruit aromas are slightly medicinal and suggestive of cherry cough drop. A healthy, chewy mouthfeel and flavors of plum and raspberry end with textural solidity and modest refinement. This is an interesting mix of 55% Petit Verdot with Cabernets Sauvignon and Franc, and a dash of Malbec.","",88,20,"Mendoza Province","La Consulta","Chaman 2012 Red (La Consulta)","Bordeaux-style Red Blend","Chaman","Medium Ruby","https://vinderapp.s3.amazonaws.com/medium+ruby.png"
"99440","Greece","Honey, lemon and an herbal spin on the nose give this wine a distinctive start. Flavors of clean, zesty citrus and a spin of ripe melon add to the elegance. Easy to drink but elegant.","Demestica White",88,13,"Peloponnese","","Achaia Clauss 2015 Demestica White Moschofilero (Peloponnese)","Moschofilero","Achaia Clauss","Medium Amber","https://vinderapp.s3.amazonaws.com/medium+amber.png"
"99525","US","This is a respectable effort; seems to be oxidizing quickly, but it is elegant and clear, with a tartness that is reminiscent of Counoise. Nicely aromatic, with the rose petal and light tobacco leaf scents of the Italian grape.","Clifton Vineyard",89,38,"Washington","Wahluke Slope","Chatter Creek 2005 Clifton Vineyard Nebbiolo (Wahluke Slope)","Nebbiolo","Chatter Creek","Pale Garnet","https://vinderapp.s3.amazonaws.com/pale+garnet.png"
"99615","New Zealand","This is a fairly big, weighty Chardonnay, but one whose alcohol levels are balanced by crisp acids. Aromas of smoke and toasted grains lead the way, followed by hints of whole wheat toast and lemon curd. The long, mouth-watering finish brings the citrus elements back to the fore. Drink now–2018.","",92,40,"Marlborough","","Greywacke 2013 Chardonnay (Marlborough)","Chardonnay","Greywacke","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"99620","US","Just plain delicious, this full-bodied wine starts with ripe blueberry and dark chocolate aromas. Next, generous, ripe, saturated fruit flavors flood the mouth, seeming to deepen with each sip. The mouthfeel stays smooth but is enhanced by moderate tannins and ample acidity for good balance.","Marisa Vineyard",92,30,"California","Lodi","Klinker Brick 2013 Marisa Vineyard Zinfandel (Lodi)","Zinfandel","Klinker Brick","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"99686","US","This appellation is better known for red wines, but Bink is establishing a really good track record for this variety that's so hard to get balanced. The wine, which appears to have little if any oak, brims with acid-bright citrus, lemongrass, vanilla and pepper flavors. It appeals especially for its succulent balance.","Randle Hill Vineyard",89,20,"California","Yorkville Highlands","Bink 2006 Randle Hill Vineyard Sauvignon Blanc (Yorkville Highlands)","Sauvignon Blanc","Bink","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"99728","US","A slight whiff of leathery funk in the nose carries into the palate, but it does not override the rich cherry fruit. Extra details of mineral and earth bring further interest, and more bottle age may serve to lengthen the finish.","Estate",89,32,"Oregon","Eola-Amity Hills","Bethel Heights 2013 Estate Pinot Noir (Eola-Amity Hills)","Pinot Noir","Bethel Heights","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
"99744","Portugal","This is a rich and juicy wine, balancing the firm tannins of the Baga with richer fruitiness of Touriga Nacional and Tinta Roriz. It is still young, still showing layers of firm tannins although with plenty of development potential. Drink from 2017.","Marquês de Marialva Reserva",89,15,"Bairrada","","Adega de Cantanhede 2012 Marquês de Marialva Reserva Red (Bairrada)","Portuguese Red","Adega de Cantanhede","Medium Purple","https://vinderapp.s3.amazonaws.com/medium+purple.png"
"99778","Austria","This is a dense and rounded wine that has St. Laurent's characteristically juicy profile. It also has ripe tannins and a herbal character that brings out spice and acidity. This structured wine could age well for another four years.","Reserve",88,23,"Niederösterreich","","Forstreiter 2009 Reserve St. Laurent (Niederösterreich)","St. Laurent","Forstreiter","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"99957","US","Hints of spice and smoke add intrigue to sunny peach and pear aromas on this semi-sweet Riesling. The palate is invitingly fruity and floral, with lush stonefruit flavors accented with vibrant acidity and a flurry of dried herbs on the finish. It's a creamy, textured wine that's accessible yet multidimensional as well.","Semi Sweet",89,14,"New York","Finger Lakes","Keuka Spring 2011 Semi Sweet Riesling (Finger Lakes)","Riesling","Keuka Spring","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"100324","US","This blend of Cabernet Sauvignon (57%), Syrah (27%), Petit Verdot (15%) and Merlot delivers a medley of herb, baker's chocolate, smoke, plum and black tea aromas. Fine-grained tannins support its dark fruit flavors, which stretch long into the finish. Highly styled yet lovely.","Callisto",91,39,"Washington","Columbia Valley (WA)","Baer 2014 Callisto Red (Columbia Valley (WA))","Red Blend","Baer","Deep Purple","https://vinderapp.s3.amazonaws.com/deep+purple.png"
"100335","US","Nice and easy aromas of lemon sorbet, Gravenstein apple and jasmine emerge from this ever-reliable bottling from the late actor-turned-vintner's family winery. The flavors are also straightforward and quite quaffable, with a light acidity framing apple flesh and Anjou-pear slices.","",88,19,"California","Santa Barbara County","Fess Parker 2015 Chardonnay (Santa Barbara County)","Chardonnay","Fess Parker","Pale Amber","https://vinderapp.s3.amazonaws.com/pale+amber.png"
"100539","US","Right now, the tannins are so fierce, they overshadow the jammy blackberry and cassis flavors. With such an elegant construction and balance, there's no reason it shouldn't develop in the bottle over the next 8–10 years.","Hayne Vineyard",92,100,"California","St. Helena","Nickel & Nickel 2009 Hayne Vineyard Cabernet Sauvignon (St. Helena)","Cabernet Sauvignon","Nickel & Nickel","Deep Ruby","https://vinderapp.s3.amazonaws.com/deep+ruby.png"
"100691","France","The golden ripeness of yellow stone fruit is already apparent on the nose. On the palate a pleasantly bitter phenolic edge provides some structure to counter the luscious medium-sweet richness. That sweetness boosts all the fruit notes and lets them linger. It's a rounded, balanced and totally fruit-driven wine.","Frankstein Grand Cru",92,30,"Alsace","Alsace","Domaine Charles Frey 2016 Frankstein Grand Cru Gewurztraminer (Alsace)","Gewürztraminer","Domaine Charles Frey","Pale Copper","https://vinderapp.s3.amazonaws.com/pale+copper.png"
"100856","France","A fresh, pale rosé from Pinot Noir, this has acidity coming from the red-currant fruits and crisp raspberries. With its light texture and total fruitiness, it's a wine to drink now.","Les Milets",85,20,"Loire Valley","Reuilly","Joseph Mellot 2014 Les Milets Rosé (Reuilly)","Rosé","Joseph Mellot","Medium Salmon","https://vinderapp.s3.amazonaws.com/medium+salmon.png"
"101003","US","This has been a remarkably consistent bottling from Benovia over the last several vintages. The wine is bone dry and zesty in acidity, with rich layers of raspberries, cranberries and persimmons. Tannic notes of dried tea leaf and exotic baking spices bring extra complexities to this ageworthy wine. Drink 2015–2020.","La Pommeraie",92,56,"California","Russian River Valley","Benovia 2011 La Pommeraie Pinot Noir (Russian River Valley)","Pinot Noir","Benovia","Pale Ruby","https://vinderapp.s3.amazonaws.com/pale+ruby.png"
