"","country","description","designation","points","price","province","region_1","title","variety","winery"
"113681","France","Made from the Gros Manseng grape, this pineapple and mango flavored wine is dry, but so fruity. The acidity just floats in the mouth, while the slight fruit-skin texture adds an edge to a wine that's delicious.","",90,18,"Southwest France","Jurançon Sec","Lapeyre 2006  Jurançon Sec","Gros Manseng","Lapeyre"
"113685","South Africa","The nose starts with a delicate aroma of minerals, black currant and spice, and on the palate, layers of anise, cracked pepper and clove add a soulful touch. Sturdy tannins and a vibrant overall fruit profile give the wine a lift, but the package is balanced and smooth.","",90,16,"Paarl","","Glen Carlou 2006 Cabernet Sauvignon (Paarl)","Cabernet Sauvignon","Glen Carlou"
"113734","Portugal","A ripe, smooth wine that has black fruits over generous tannins. The perfumed Syrah and Touriga Nacional in the blend give the wine structure and fine black currant fruits. The aftertaste brings out the acidity and tighter texture. Drink now.","Casaleiro Reserva",88,9,"Tejo","","Caves Velhas 2014 Casaleiro Reserva Red (Tejo)","Portuguese Red","Caves Velhas"
"113785","Austria","Green and yellow apples mingle with yeasty savoriness. The slender palate rings with an earthy tang and lemon overtones. A central thread of lemony freshness sets a bright, friendly tone. This is aromatic, fresh and utterly gluggable. Nothing less than Vienna in a glass.","",90,20,"Wiener Gemischter Satz","","Wieninger 2015 White (Wiener Gemischter Satz)","White Blend","Wieninger"
"113790","US","Smashed berries, honeyed coffee, leather, beef jerky, cola and black pepper show on the nose of this complex wine by the legendary Hearst family. The mouthfeel is medium-bodied, with lightly roasted coffee notes, touches of seared caramel, sesame oil and teriyaki and a base of dried black-plum fruit.","Babicora",90,30,"California","Paso Robles","Hearst Ranch 2013 Babicora Malbec (Paso Robles)","Malbec","Hearst Ranch"
"113808","US","This is the kind of California Pinot Noir Burgundophiles love to hate. It's so full-bodied and fruity, so forward in currant, chocolate and licorice flavors, that it seems to have nowhere to go — a sin in Burgundy. And yet there's no denying its immediate deliciousness. It fools the palate, now honey sweet, now bone dry, but always rich and spicy.","Proximus",90,56,"California","Carneros","Adastra 2005 Proximus Pinot Noir (Carneros)","Pinot Noir","Adastra"
"113829","US","Here's a supple, delicious Pinot Noir. The wine is elegantly silky, with satisfying flavors of cherries, currants, Dr. Pepper, smoky vanilla and fresh Provençal herbs. It has a good edge of tannins.","Bien Nacido Vineyard Block N",90,35,"California","Santa Barbara County","Steele 2005 Bien Nacido Vineyard Block N Pinot Noir (Santa Barbara County)","Pinot Noir","Steele"
"113839","Italy","Aromas recall yellow pear and tropical fruit together with a touch of vanilla. The palate offers pineapple, citrus zest and Golden Delicious apple alongside bright acidity.","Ritratti Del Diaol",87,18,"Northeastern Italy","Trentino","La Vis 2013 Ritratti Del Diaol Chardonnay (Trentino)","Chardonnay","La Vis"
"113860","US","This wine is highly perfumed on the nose, reminiscent of a dried-flower-filled sachet, with lilacs, rosewater candy, sweet tobacco and a little caramel making for a distinct aroma. The dried purple flowers hit the palate too, along with plums, Asian spice and black peppercorns. The gritty structure is sprinkled with ample acidity.","Devil's Canyon",93,49,"California","Paso Robles","Calcareous 2013 Devil's Canyon Syrah (Paso Robles)","Syrah","Calcareous"
"113862","US","Vintage after vintage, this wine impresses in its tension of power and grace. Leather and cigar provide the savory yin to the wine's perfumed cedar and sage yang. With additions of Merlot and Cabernet Sauvignon in the mix, accents of currant, blueberry and blackberry add succulence and flavor. Decant before enjoying or cellar through 2023.","",93,62,"California","Napa Valley","Darioush 2013 Cabernet Franc (Napa Valley)","Cabernet Franc","Darioush"
"113896","US","Shows all the hallmarks of the modern style of Chardonnay, with lots of ripe citrus and oak. The wine has too much oak, though, and is dominated by caramelized wood and sweet vanilla flavors that swamp the fruit.","Bench Blend",85,35,"California","Napa Valley","William Hill Estate 2008 Bench Blend Chardonnay (Napa Valley)","Chardonnay","William Hill Estate"
"113910","US","Sweet and thin, showing sour cherry flavors and a prickly mouthfeel. Cabernet and Syrah.","Tenacious",81,12,"California","Paso Robles","Purple Cowboy 2007 Tenacious Red (Paso Robles)","Red Blend","Purple Cowboy"
"113911","US","Not an abundance of fruit here but the nose does show some nice minerality while a few gooseberry hints emerge in the mouth. The palate is on the watery side but is redeemed by some nice pear character that lingers on the finish. Drink up.","314 Rosé Clone Select",81,18,"New York","North Fork of Long Island","Croteaux 2007 314 Rosé Clone Select Merlot (North Fork of Long Island)","Merlot","Croteaux"
"113925","US","Sugary and Porty. Okay in a pinch when you need something red and rustic.","",80,12,"California","Napa County","Fog Hill NV Red (Napa County)","Red Blend","Fog Hill"
"113939","Portugal","With just the right black currant character, this is a rich, structured wine. It has weight and richness of course, but it is the solid tannins and tight texture that distinguish it. The wine is not quite ready to drink, so wait until 2017.","",90,45,"Alentejano","","Cortes de Cima 2013 Cabernet Sauvignon (Alentejano)","Cabernet Sauvignon","Cortes de Cima"
"113941","US","This sleek clonal blend spent five months in neutral oak. Skin flavors highlight the mix of apple, pear and peach fruit. The wine fades gracefully into a gentle finish.","Chaîné",90,29,"Oregon","Southern Oregon","DanCin 2015 Chaîné Chardonnay (Southern Oregon)","Chardonnay","DanCin"
"113942","France","This is a ripe, spicy wine, with nutmeg and ginger flavors that blend with the crisp apple to give both freshness and a fragrant, aromatic character. It is delicious already, so drink now.","",90,25,"Burgundy","Mâcon-Chardonnay","Domaine des Crets 2014  Mâcon-Chardonnay","Chardonnay","Domaine des Crets"
"113956","Portugal","Homenagem is an homage to the current owner's father and grandfather. With its rich fruit, this field blend made from old vines, breaks the mold of reds from the north of Portugal. Dense and firm, it has a tannic element as well as acidity. It is ready to drink now.","Homenagem Reserva",90,19,"Minho","","Casa do Valle 2012 Homenagem Reserva Red (Minho)","Portuguese Red","Casa do Valle"
"113959","France","This ripe, full wine has an attractive spice and toast character. Warm yellow fruits and a rich feel indicate the generous, rounded potential. The wine has a crisp side as well as a mineral touch. Drink now, but better from 2017.","Vielles Vignes",90,35,"Burgundy","Pouilly-Fuissé","Christophe Cordier 2014 Vielles Vignes  (Pouilly-Fuissé)","Chardonnay","Christophe Cordier"
"113960","Italy","Aromas of leather, licorice, underbrush and chopped herb carry over to the palate together with tart red cherry, strawberry and star anise. Assertive but refined tannins offer support. Drink 2018–2024.","Cannubi",90,65,"Piedmont","Barolo","Comm. G. B. Burlotto 2012 Cannubi  (Barolo)","Nebbiolo","Comm. G. B. Burlotto"
"113974","US","Thick and concentrated with approachable, present oak, this wine has a ripe, luscious and almost sweet profile, presenting pear compote and peach in equal measure.","Estate Grown",87,25,"California","Russian River Valley","Hanna 2014 Estate Grown Chardonnay (Russian River Valley)","Chardonnay","Hanna"
"114002","US","Made in small quantities, this Pinot is light in color and gorgeously rendered in earthy, forested notes of Bing cherry and strawberry. Lean and buoyant in acidity, it was given 30% new oak, providing subtle depth and complexity without masking the wine's balance of fruit and earth.","Bucher Vineyard",92,45,"California","Russian River Valley","Thralls 2012 Bucher Vineyard Pinot Noir (Russian River Valley)","Pinot Noir","Thralls"
"114047","US","Form one block of the vineyard, this wine offers a substantial cradling of oak, pushing the envelope on tart, savory aspects of flavor, from pine to cranberry, orange and rhubarb. With a gravelly texture, it has weight and depth.","Red Dog Vineyard Dijon Clone 115",90,65,"California","Sonoma Mountain","Talisman 2013 Red Dog Vineyard Dijon Clone 115 Pinot Noir (Sonoma Mountain)","Pinot Noir","Talisman"
"114099","US","A lovely, supple wine that's a joy on the palate, with its silky tannins and round, smooth mouthfeel. The flavors veer toward raspberries and cherries and finish off with a peppery, spicy aftertaste. This is a lighter-style, jammy wine.","Estate Reserve",88,35,"California","Arroyo Grande Valley","Laetitia 2000 Estate Reserve Pinot Noir (Arroyo Grande Valley)","Pinot Noir","Laetitia"
"114148","US","This full-bodied wine has unapologetic late-harvest flavors like raisins and prunes dusted with dried herbs, and a firm texture that comes with alcoholic heat.","Henry's House",85,27,"California","California","Deaver 2013 Henry's House Zinfandel (California)","Zinfandel","Deaver"
"114161","Italy","Broglio is a vineyard in the Serralunga d'Alba area of the Langhe and this expression of Nebbiolo offers a ruby color with orange highlights, followed by aromas of cola, wild berry, lemon zest and leather. The mouthfeel is drying and firmly tannic.","Broglio",91,25,"Piedmont","Barolo","Schiavenza 2006 Broglio  (Barolo)","Nebbiolo","Schiavenza"
"114169","Italy","You'll love this traditional expression of Barbaresco and its excellent balancing act between the elegance of its natural fruit aromas and the spicy oak-related tones that embellish it. There's a touch of raw fruit or citrus zest as well and the wine closes in a silky, smooth fashion.","Basarin",90,52,"Piedmont","Barbaresco","Giacosa Fratelli 2007 Basarin  (Barbaresco)","Nebbiolo","Giacosa Fratelli"
"114170","US","What's so likeable about this Cabernet is the dryness and the overall balance, which is stylish and elegant. It keeps the blackberry and black currant fruit in check with earthier tones of tobacco and olives.","Nuns Cliff Vineyard",90,38,"California","Sonoma Valley","Watkins Family 2006 Nuns Cliff Vineyard Cabernet Sauvignon (Sonoma Valley)","Cabernet Sauvignon","Watkins Family"
"114171","US","Malvasia is an aromatic variety, like Riesling or Muscat. This wine is bone dry and brims with mouth-cleansing acidity. Flavorwise, it's all oranges and tangerines, with hints of honeysuckle and white pepper. There's something tangy and layered that makes it terrifically interesting. Try as a refreshing alternative to tart wines, like Sauvignon Blanc or Pinot Grigio.","",90,15,"California","Monterey","Birichino 2009 Malvasia Bianca (Monterey)","Malvasia Bianca","Birichino"
"114185","US","Layers of coffee, vanilla and spice lend an oaky undertone to this plump, easygoing red. The palate is approachably fruity, offering a generous dose of fleshy plum and cherry flavors. Feathery fine tannins and a kiss of vanilla mark the finish.","",87,29,"New York","North Fork of Long Island","Clovis Point 2013 Merlot (North Fork of Long Island)","Merlot","Clovis Point"
"114199","Spain","Aromas of currant, plum, herbs and dry brush are fresh, focused and don't try too hard. Wiry and juicy on the palate but not all that deep, this blend of 40% Cabernet and 60% Mencía tastes of pointed plum and raspberry, flavors that turn a touch sour on a zesty, acidic finish.","Palacio de Arganza Cabernet Sauvignon-Mencia",87,24,"Northern Spain","Vino de la Tierra de Castilla y León","Vinos de Arganza 2012 Palacio de Arganza Cabernet Sauvignon-Mencia Red (Vino de la Tierra de Castilla y León)","Red Blend","Vinos de Arganza"
"114243","France","This wine is crisp and refreshingly fruity. With red currant and bright spicy acidity, it is lively, just hinting at a tannic edge. It finishes with a burst of raspberries.","Cuvée Classique",88,12,"Bordeaux","Bordeaux Rosé","Château des Tourtes 2015 Cuvée Classique Rosé (Bordeaux Rosé)","Rosé","Château des Tourtes"
"114246","Italy","A 50-50 blend of Nero d'Avola and Nerello Mascalese, this boasts fruity and spicy aromas of wild berry, fennel and Mediterranean herb. The fresh, juicy palate offers crushed strawberry, wild cherry and a note of white pepper. A hint of tangerine and a saline note close the crisp finish.","Delicio",88,25,"Sicily & Sardinia","Terre Siciliane","CVA Canicattì 2015 Delicio Rosato (Terre Siciliane)","Rosato","CVA Canicattì"
"114260","France","This balanced, ripe and fruity wine is already refreshing and crisp. Plenty of red-currant flavors go along with the lively acidity and bright aftertaste.","Château Lalande Bellevue",88,16,"Bordeaux","Bordeaux Rosé","Vignerons de Tutiac 2015 Château Lalande Bellevue Rosé (Bordeaux Rosé)","Rosé","Vignerons de Tutiac"
"114328","Germany","Ripe, rich apricot and grapefruit flavors are plush and easy here, but are balanced neatly by fresh acidity and a glimmer of mineral complexity. Delicately textured and brisk on the finish, it's a thrist quenching apéritif to enjoy young.","Rüdesheim Berg Roseneck Kabinett",88,16,"Rheingau","","Carl Ehrhard 2016 Rüdesheim Berg Roseneck Kabinett Riesling (Rheingau)","Riesling","Carl Ehrhard"
"114340","US","This refreshing, well-made wine combines vibrant citrus flavors with richer ripe melon and apple notes for an interesting and enjoyable personality.","La Ribera Vineyards",88,15,"California","Mendocino","Husch 2016 La Ribera Vineyards Sauvignon Blanc (Mendocino)","Sauvignon Blanc","Husch"
"114355","US","Aromas of the underside of a pineapple and freshly cut mango are followed by just off-dry, exuberant tropical fruit flavors. It's a mouthful of fruit that goes down easy.","Hahn Hill Vineyard",89,14,"Washington","Yakima Valley","Pacific Rim 2014 Hahn Hill Vineyard Chenin Blanc (Yakima Valley)","Chenin Blanc","Pacific Rim"
"114402","US","Solid and anchored in darker flavors of earth, leaf and tannin, this well-made Pinot Noir shows black cherry fruit at its core. The best part is the nose, promising some development in bottle. Aromas are elusive and elegant, but in the mouth it turns a bit tannic and rough.","Eola-Amity Hills Select",88,52,"Oregon","Eola-Amity Hills","Torii Mor 2006 Eola-Amity Hills Select Pinot Noir (Eola-Amity Hills)","Pinot Noir","Torii Mor"
"114416","US","Young, tight, firm and somewhat acidic, this is one Pinot Noir that needs decanting. Like the other releases from Johan, it is a subtle wine that rewards your attention. Details of fruit, earth, rock and herb emerge slowly as the wine opens, suggesting that a few bottles should be tucked away in the cellar for future reference.","",88,27,"Oregon","Willamette Valley","Johan Vineyards 2005 Pinot Noir (Willamette Valley)","Pinot Noir","Johan Vineyards"
"114442","US","Very rich and jammy, this full-bodied wine grown at 2,500 feet has spicy oak aromas, lavishly ripe blackberry and dried cherry flavors and a mouth-coating texture. Its vanilla, nutmeg and toasted bread aromas meld nicely with all the fruit notes for a complex, showy, wine.","Estate",91,29,"California","El Dorado","Cedarville Vineyard 2014 Estate Syrah (El Dorado)","Syrah","Cedarville Vineyard"
"114447","Germany","Delicate whiffs of blossom and peach introduce this dry, buoyantly fruity Riesling, full of sun-kissed apricot, tangerine and grapefruit flavors. Neatly balanced, it's juicy and approachable, but brightened by streaks of lime and a steely, tangy finish.","Bernkasteler alte Badstube am Doctorberg Dry",91,27,"Mosel","","Dr. Pauly Bergweiler 2016 Bernkasteler alte Badstube am Doctorberg Dry Riesling (Mosel)","Riesling","Dr. Pauly Bergweiler"
"114453","Chile","Generic in every way, but commendable for its freshness, green-fruit aromas and body. This wine offers nothing more than mid-level fruit flavors, but it's flush and nice enough on the palate. Some bitterness to the finish re-emphasizes its basic quality.","Reserva",83,12,"Bío Bío Valley","","Gracia de Chile 2008 Reserva Sauvignon Blanc (Bío Bío Valley)","Sauvignon Blanc","Gracia de Chile"
"114457","Chile","A heavier, more vegetal style of Sauvignon Blanc, with aromas of alfalfa and peas. It's a struggle to find much ripe fruit in this wine, and instead it rests on flavors of melon, canned peas and bell pepper. A bit soft in texture as well.","Santa Digna",83,11,"Central Valley","","Miguel Torres 2008 Santa Digna Sauvignon Blanc (Central Valley)","Sauvignon Blanc","Miguel Torres"
"114569","Portugal","This is an impressive, rich wood-aged wine. It is generous and full in the mouth and packed with ripe peach and apricot flavors. There is a depth to the wine coming from barrel fermentation that has given it richness. Nutmeg flavors are matched with toastiness to the give this ripe wine extra complexity. Drink from 2017.","Reserva Branco",92,20,"Douro","","Quinta da Rede 2015 Reserva Branco White (Douro)","Portuguese White","Quinta da Rede"
"114578","US","This rich and forward sparkling wine is fit for everyday drinking, with flavors of strawberry and raspberry parfait accompanied by a nice doughiness. It's pretty scoury, though, which gives it an abrasive mouthfeel.","Brut de Noirs",86,28,"California","Arroyo Grande Valley","Laetitia 2009 Brut de Noirs Sparkling (Arroyo Grande Valley)","Sparkling Blend","Laetitia"
"114622","US","Peju's Merlots have been inconsistent. When they're good, they're quite good, but you never know. This 2008, from a less successful vintage, is all right. It's dry and tannic and soft in cherry and tobacco flavors. But there's not a lot going on. Drink up.","",86,35,"California","Napa Valley","Peju 2008 Merlot (Napa Valley)","Merlot","Peju"
"114640","Chile","A full spectrum of Chilean SB aromas are present, from grass to citrus to tropical fruits to vegetal notes. This feels fresh but more or less regular. Flavors of green fruits come with grassy interjections, while the finish is good and clean.","Corralillo",89,15,"San Antonio","","Matetic 2013 Corralillo Sauvignon Blanc (San Antonio)","Sauvignon Blanc","Matetic"
"114645","Austria","A profusion of green Conference pears and refreshing spritz make this crisp and pale white ideal for a summer party.","Klassik",89,25,"Niederösterreich","","Nastl 2013 Klassik Grüner Veltliner (Niederösterreich)","Grüner Veltliner","Nastl"
"114660","US","The Barrel Select offers a bit more concentration than the winery's regular Pinot, with meatier tannins and highlights of spice and coffee grounds. It's soundly made and already drinks well in a forward, accessible style.","Barrel Select",88,32,"Oregon","Willamette Valley","Spindrift Cellars 2012 Barrel Select Pinot Noir (Willamette Valley)","Pinot Noir","Spindrift Cellars"
"114690","France","Ripe green and white fruits give a fresh while warm character to this wine. An herbaceous element brings in a more tangy character. It is fresh at the end, very fruity while still young. Drink from late 2015. Produced by Grands Chais de France.","",88,13,"Bordeaux","Bordeaux Blanc","Mademoiselle Comédie 2014  Bordeaux Blanc","Bordeaux-style White Blend","Mademoiselle Comédie"
"114692","Italy","Aromas of dark berry, cedar and allspice take shape in the glass. The straightforward, medium-bodied palate offers dried black cherry, licorice and espresso alongside round, ripe tannins. Drink through 2017.","Terrarossa",88,18,"Tuscany","Chianti Classico","Melini 2012 Terrarossa  (Chianti Classico)","Red Blend","Melini"
"114725","US","Candied red fruits of raspberry and pomegranate meet with rhubarb pie, sweet thyme and ripe tomato on the nose of this bottling by a San Francisco accountant-turned-vintner. It's supple and soft on the palate, with more tomato flavors as well as fennel pollen and tarragon.","Fiddlestix Vineyard",93,46,"California","Sta. Rita Hills","Ryan Cochrane 2015 Fiddlestix Vineyard Pinot Noir (Sta. Rita Hills)","Pinot Noir","Ryan Cochrane"
"114747","Portugal","This is the second wine of Mouchão estate, a power in its own right. It is beautifully perfumed with violets and spice while its tannins and dark chocolate flavors are well integrated with the generous black fruits and acidity. The wine, even at four-years-old, is still young and will need much further aging. Drink from 2020.","Ponte das Canas",93,40,"Alentejo","","Mouchão 2015 Ponte das Canas Red (Alentejo)","Portuguese Red","Mouchão"
"114756","France","On an eminence above the river Garonne, this estate is in the Entre-deux-Mers. The wine ,with its juicy red fruits, has just a touch of tannins along with crisp acidity and a mineral aftertaste. Produced from organically grown grapes, this is clean, bright and will be ready to drink from 2019.","",85,17,"Bordeaux","Bordeaux Supérieur","Château Lauretan 2014  Bordeaux Supérieur","Bordeaux-style Red Blend","Château Lauretan"
"114766","France","This is a structured wine that will shortly balance its blackberry fruit and tannins. It has fine acidity, and a core of dryness that will soften. Drink from 2019.","",85,25,"Bordeaux","Haut-Médoc","Château le Bourdieu Vertheuil 2014  Haut-Médoc","Bordeaux-style Red Blend","Château le Bourdieu Vertheuil"
"114768","Spain","Peachy aromas are pulpy and lack sizzle. This feels loose and wide, with modest acidity. Dry, peppery flavors are low on fruit, while this feels fleshy on the finish, with mildly bitter citrus notes.","",85,16,"Northern Spain","Rueda","Finca Montepedroso 2015 Verdejo (Rueda)","Verdejo","Finca Montepedroso"
"114770","US","This wine is buttery and toasty, with sourdough on the nose alongside a hint of clementine pith. The palate is a creamy blend of mango, pineapple, sourdough and sweet cream flavors, with a slightly nutty finish.","Reserve",85,26,"Virginia","Virginia","New Kent 2014 Reserve Chardonnay (Virginia)","Chardonnay","New Kent"
"114807","New Zealand","The 2006 Boundary is a full-bodied, concentrated Bordeaux-style blend, with plenty of cassis and vanilla apparent on the nose. There's a slight baked fruit component to the wine, and supple, slightly dusty-textured tannins on the finish. Drink it over the next 5–6 years.","Boundary",89,30,"Hawke's Bay","","Te Awa 2006 Boundary Red (Hawke's Bay)","Red Blend","Te Awa"
"114814","Italy","Genius Loci is an elegant and linear Sangiovese that opens with oaky notes of exotic spice and vanilla followed by cherry, raspberry and pressed blue flower. It's clean and crisp in the mouth with a long, but not overly dense or rich texture.","Genius Loci",89,23,"Tuscany","Toscana","Burchino 2007 Genius Loci Sangiovese (Toscana)","Sangiovese","Burchino"
"114820","Italy","Sono is a small format, dry red wine made without the use of sulfites. The wine is clean and crisp with lively aromas of black cherry, cassis, almond and fresh berry. It has the freshness to pair with cold cuts or sliced prosciutto.","Sono 500ml",88,25,"Central Italy","Sangiovese di Romagna","Tre Monti 2009 Sono 500ml  (Sangiovese di Romagna)","Sangiovese","Tre Monti"
"114826","Italy","The warm 2005 vintage produced loads of wines with chewy or jammy fruit. But this Riserva shows a tight nose that is characterized by crisp berry aromas and light spice. There is intensity, but in no way is it exaggerated.","Riserva",88,25,"Tuscany","Chianti Classico","Poggio Bonelli 2005 Riserva  (Chianti Classico)","Sangiovese","Poggio Bonelli"
"114829","US","Made by Paso Robles-based Ranchero from old vine Carignan grown in Mendocino's Redwood Valley, this still-young rendition of this rough and tumble Old World grape is densely rich and textured with aromas of blackberry and blueberry, clove and tobacco, with a nice kick on the finish. Winemaker/owner Amy Butler also makes the Edward Sellers wines from Paso Robles.","Old Vines",88,28,"California","Mendocino County","Ranchero Cellars 2008 Old Vines Carignan (Mendocino County)","Carignan","Ranchero Cellars"
"114863","US","It's rare to get a white wine from Cabernet-centric Rutherford, but Voss does a good job with this dry, crisp, low-alcohol Sauvignon Blanc. You can taste the coolness of the vintage in the tangy acidity and the gooseberry-accented citrus, fig and white pepper flavors.","",90,20,"California","Rutherford","Voss 2006 Sauvignon Blanc (Rutherford)","Sauvignon Blanc","Voss"
"114891","New Zealand","Clearview's Chardonnays are always opulent and textural, and this ultra-luxe offering exemplifies the house style. Aromas of grilled fruit mesh beautifully with toasted whole grain on the nose, while similar flavors swirl endlessly in the mouth. Yet despite being warm and welcoming, full bodied and broad on the palate, it's refreshingly firm on the lengthy finish. Drink now–2016.","Endeavour",92,80,"Hawke's Bay","","Clearview 2009 Endeavour Chardonnay (Hawke's Bay)","Chardonnay","Clearview"
"114901","France","This wine is ripe, full of yellow fruits that are balanced with crisp acidity. That gives a balanced wine that is juicy, perfumed and rich. The aftertaste is equally attractive, showing lemon-zest flavor.","",88,25,"Burgundy","Mâcon La Roche Vineuse","Chanson Père et Fils 2014  Mâcon La Roche Vineuse","Chardonnay","Chanson Père et Fils"
"114918","France","This ripe wine offers swathes of red fruits and soft tannins. The structure is well embedded in the juicy red-cherry flavors that are further lifted by acidity. It's an attractive, smooth wine that will be ready from 2017.","Domaine Adélie Le Champs-Martin Premier Cru",88,48,"Burgundy","Mercurey","Albert Bichot 2014 Domaine Adélie Le Champs-Martin Premier Cru  (Mercurey)","Pinot Noir","Albert Bichot"
"114925","US","Grapefruit aromas, bright kiwi and apple flavors and appetizing acidity make a lively, refreshing wine. This will be thirst-quenching on hot summer days and good with seafood, goat cheese and many other dishes any time of the year.","",88,10,"California","California","Bogle 2014 Sauvignon Blanc (California)","Sauvignon Blanc","Bogle"
"114930","US","Here's a deliciously ripe, forward Pinot. It's made in an accessible style, with flashy raspberry, strawberry and oak flavors. Yet it exhibits classic Pinot elegance. Could turn into something special in 6–7 years, if you're a gambler.","Solomon Hills Vineyard",90,45,"California","Santa Maria Valley","Rusack 2009 Solomon Hills Vineyard Pinot Noir (Santa Maria Valley)","Pinot Noir","Rusack"
"114940","US","A very drinkable, densely lush Barbera that's been given proper time to age and tame its tannins. This wine has dense plum flavors and accompanying layers of spice and earth, a very nice example of mountain-grown California Barbera.","Shake Ridge Vineyards",90,28,"California","Amador County","Yorba 2008 Shake Ridge Vineyards Barbera (Amador County)","Barbera","Yorba"
"114957","Chile","A maderized gold color and oxidized aromas are not inviting. This feel heavy and clunky, with oily, nutty tasting white-fruit flavors. An almondy bitterness drives the finish.","Guardián Reserva",81,10,"Casablanca Valley","","Mancura 2012 Guardián Reserva Chardonnay (Casablanca Valley)","Chardonnay","Mancura"
"114971","US","Made by a Nevada-based producer, this rosé from California-grown Grenache is very dark, exuding aromas of grenadine syrup and does follow through on the theme of sweet and viscous on the palate.","Reserve Lot 14",80,18,"California","California","Loken Cellars NV Reserve Lot 14 Rosé (California)","Rosé","Loken Cellars"
"115018","France","This demonstrates a fine balance between the crisp white and peach fruits and the nervy texture that keeps this feeling taut and sharp. Beneath the fruity surface there is structure and a mineral character. Age for another 2–3 years.","Fourchaume Premier Cru",87,34,"Burgundy","Chablis","Domaine L. Chatelain 2010 Fourchaume Premier Cru  (Chablis)","Chardonnay","Domaine L. Chatelain"
"115022","US","Hints of sea salt and crushed stone add layers of minerality to this Riesling that's just a shade off-dry. The palate is concentrated with notes of tangerine juice, lemon peel and pressed apples, balanced by puckery lemon acidity.","Dry",87,18,"New York","Finger Lakes","Glenora 2011 Dry Riesling (Finger Lakes)","Riesling","Glenora"
"115045","France","This is a smooth and apple-fruited wine, with acidity that's tempered by a soft texture and a touch of toast. It's balanced, lightly crisp and ready to drink.","",87,25,"Burgundy","Mâcon-Villages","Nicolas Potel 2010  Mâcon-Villages","Chardonnay","Nicolas Potel"
"115052","US","Solid Syrah character is evident—pomegranate, wild berry, and gamy streaks of soy and earth and peppery spice woven into the flavors. Light chocolate adds interest to the finish, but some chalkiness (from unintegrated acids?) detracts from the finish.","",87,39,"Washington","Columbia Valley (WA)","Matthews Estate 2007 Syrah (Columbia Valley (WA))","Syrah","Matthews Estate"
"115055","Portugal","With toffee and sweet vanilla aromas, this is a wine that is layered with sweetness and soft but concentrated fruits. Big jam dominates, the acidity only a hint of freshness.","Late Bottled Vintage",87,25,"Port","","Quinta da Pedra Alta 2003 Late Bottled Vintage  (Port)","Port","Quinta da Pedra Alta"
"115076","Spain","Leathery cherry and plum aromas offer a hint of tobacco as well as a burnt, roasted note. This is healthy in feel, with lively, snappy acidity. Flavors of herbs, vanilla, tomato, tobacco and red currant finish wiry and high-toned, with moderate tartness and plenty of length. Drink through 2023.","Gran Reserva Tempranillo-Graciano",91,46,"Northern Spain","Rioja","Bodegas Ontañón 2005 Gran Reserva Tempranillo-Graciano  (Rioja)","Tempranillo Blend","Bodegas Ontañón"
"115116","Italy","This Nero d'Avola opens with mature black cherry, cinnamon and toasted almond aromas while the fresh, structured palate delivers juicy blackberry, raspberry jam and white pepper notes. Fresh acidity and polished tannins lend balance and a smooth texture. Enjoy through 2024.","Deliella",92,90,"Sicily & Sardinia","Sicilia","Feudo Principi di Butera 2014 Deliella Nero d'Avola (Sicilia)","Nero d'Avola","Feudo Principi di Butera"
"115145","US","Succulent black plums and cherries flood the palate in this irresistibly juicy yet elegantly structured Cabernet Franc. Brisk acidity lends an electric jolt, intensified by waves of granite and green herbs. Its fresh demeanor and delicate tannins make it approachable in youth, but refinement persists.","",92,25,"New York","Seneca Lake","Hermann J. Wiemer 2013 Cabernet Franc (Seneca Lake)","Cabernet Franc","Hermann J. Wiemer"
"115149","US","Fine-grained tannins cradle juicy blackberry and blueberry around a complex character of graphite and smoke. Full bodied, the wine is nicely balanced, with acidity behind the strength, finishing with length and grace.","",92,50,"California","Napa Valley","Michael-Scott 2012 Cabernet Sauvignon (Napa Valley)","Cabernet Sauvignon","Michael-Scott"
"115169","US","The producer's flagship high-end sparkler starts with 52% Pinot Noir, adding in 48% Chardonnay, a touch of residual sugar (10 g/L) and 44 months in bottle. Peach and cherry take on candied flavors in the glass, adding an opulence to the leaner notes of tart orange and grapefruit. Round and smooth on the palate, it's enjoyable now.","DVX Rosé",91,70,"California","Napa Valley","Mumm Napa 2009 DVX Rosé Sparkling (Napa Valley)","Sparkling Blend","Mumm Napa"
"115172","France","This is aromatic, with ripeness that balances the bright green and white fruits. Wood and spice notes are followed by a touch of lemon jelly and minerally acidity. It's a wine that is still developing, waiting for the ripe fruit of the vintage to surface.","Clos St-Jean Premier Cru",91,65,"Burgundy","Chassagne-Montrachet","Henri de Villamont 2009 Clos St-Jean Premier Cru  (Chassagne-Montrachet)","Chardonnay","Henri de Villamont"
"115188","France","This has a warm, rounded character, with pressing minerality. Notes of apple, pear and a touch of vanilla all add richness and an open character. It has warm, rich fruit on the finish.","Vaillons Premier Cru",91,30,"Burgundy","Chablis","Domaine Jean-Paul et Benoît Droin 2010 Vaillons Premier Cru  (Chablis)","Chardonnay","Domaine Jean-Paul et Benoît Droin"
